CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0001,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,.docx,31.01,ECRF_GUIDE,UNKNOWN,HIGH,FALSE,FALSE,TRUE,FALSE
VC_0002,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,.pdf,15.57,ECRF_GUIDE,UNKNOWN,HIGH,FALSE,FALSE,TRUE,FALSE
VC_0003,validation-corpus/inbox\12. Protocol and Protocol Amendments.zip,12. Protocol and Protocol Amendments.zip,.zip,2.23,AMENDMENT,UNKNOWN,HIGH,TRUE,TRUE,TRUE,TRUE
VC_0004,validation-corpus/inbox\14. Safety and Reporting.zip,14. Safety and Reporting.zip,.zip,0.81,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0005,validation-corpus/inbox\2.1 VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 23Sep2025.pdf,2.1 VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 23Sep2025.pdf,.pdf,2.02,AMENDMENT,VALIDATION_PROTOCOL_001,HIGH,TRUE,TRUE,TRUE,TRUE
VC_0006,validation-corpus/inbox\2.1 VALIDATION_PROTOCOL_001-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,2.1 VALIDATION_PROTOCOL_001-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,.pdf,2.00,AMENDMENT,VALIDATION_PROTOCOL_001,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0007,validation-corpus/inbox\2.1 VALIDATION_PROTOCOL_001_Protocol amend 1_v2_09APR2025.pdf,2.1 VALIDATION_PROTOCOL_001_Protocol amend 1_v2_09APR2025.pdf,.pdf,2.00,AMENDMENT,VALIDATION_PROTOCOL_001,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0008,validation-corpus/inbox\2.1_VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 PRT-0000074.pdf,2.1_VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 PRT-0000074.pdf,.pdf,2.02,AMENDMENT,VALIDATION_PROTOCOL_001,HIGH,TRUE,TRUE,TRUE,TRUE
VC_0009,validation-corpus/inbox\2.4_Paradigm Biopharma VALIDATION_PROTOCOL_001 eCRF Completion Guidelines v2.0_13-Feb-2026.pdf,2.4_Paradigm Biopharma VALIDATION_PROTOCOL_001 eCRF Completion Guidelines v2.0_13-Feb-2026.pdf,.pdf,4.49,ECRF_GUIDE,VALIDATION_PROTOCOL_001,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0010,validation-corpus/inbox\2.6 VALIDATION_PROTOCOL_001 Blank eCRFs V2.000_17JUL2025.pdf,2.6 VALIDATION_PROTOCOL_001 Blank eCRFs V2.000_17JUL2025.pdf,.pdf,0.69,ECRF_GUIDE,VALIDATION_PROTOCOL_001,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0011,validation-corpus/inbox\2.7 VALIDATION_PROTOCOL_001_Site Initiation Visit Slide Deck_V4_24Sep25.pdf,2.7 VALIDATION_PROTOCOL_001_Site Initiation Visit Slide Deck_V4_24Sep25.pdf,.pdf,6.93,MONITORING,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0012,validation-corpus/inbox\2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas.pdf,2018-08 Site Budget 24ul2019 for MSA - 183 Ojeas.pdf,.pdf,0.21,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
