GoldID,CorpusID,OriginalPath,FileName,DocumentClass,StudyFamily,Extension,SizeMB,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,SelectionReason,PriorityTier
GOLD_V3_001,VC_0001,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,ECRF_GUIDE,UNKNOWN,.docx,31.01,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_002,VC_0002,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,ECRF_GUIDE,UNKNOWN,.pdf,15.57,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_003,VC_0074,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.docx,11.97,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_004,VC_0073,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 3.0.docx,VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 3.0.docx,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.docx,11.58,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_005,VC_0071,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_9.0_16Jun2022.pdf,VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_9.0_16Jun2022.pdf,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.pdf,10.76,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_006,VC_0247,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\4. Protocol\4.1 Protocol and Amendments\AL 23 Signed Protocol Version 2 7.5.17.pdf,AL 23 Signed Protocol Version 2 7.5.17.pdf,PROTOCOL,UNKNOWN,.pdf,3.57,HIGH,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_007,VC_0005,validation-corpus/inbox\2.1 VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 23Sep2025.pdf,2.1 VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 23Sep2025.pdf,AMENDMENT,VALIDATION_PROTOCOL_001,.pdf,2.02,HIGH,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_008,VC_0695,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\4.Labs & Imaging\V1 Screening\241593 Screening Labs tests.pdf,241593 Screening Labs tests.pdf,LAB_MANUAL,UNKNOWN,.pdf,20.39,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_009,VC_0580,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V1 Screening\241192 Screening Labs Test.pdf,241192 Screening Labs Test.pdf,LAB_MANUAL,UNKNOWN,.pdf,13.12,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_010,VC_0635,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\4. Labs & Imaging\V1 Screening\241382 V1 Sscreening Labs Test.pdf,241382 V1 Sscreening Labs Test.pdf,LAB_MANUAL,UNKNOWN,.pdf,11.64,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_011,VC_0657,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V4 W0\241391 V4 W0 Labs Test.pdf,241391 V4 W0 Labs Test.pdf,LAB_MANUAL,UNKNOWN,.pdf,11.62,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_012,VC_0587,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V4 W0\241192 V4 W0 Labs test.pdf,241192 V4 W0 Labs test.pdf,LAB_MANUAL,UNKNOWN,.pdf,11.52,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_013,VC_0397,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual_Ver1.0_2017-12-14.pdf,Pharmacy Manual_Ver1.0_2017-12-14.pdf,PHARMACY_MANUAL,UNKNOWN,.pdf,9.72,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_014,VC_0072,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 2.0.pdf,VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 2.0.pdf,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.pdf,4.88,MEDIUM,FALSE,FALSE,TRUE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_015,VC_0006,validation-corpus/inbox\2.1 VALIDATION_PROTOCOL_001-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,2.1 VALIDATION_PROTOCOL_001-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,AMENDMENT,VALIDATION_PROTOCOL_001,.pdf,2.00,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_016,VC_1510,validation-corpus/inbox\VALIDATION_PROTOCOL_001 US Protocol v4.0 (Amendment 3) with ICF v6.0 Notification and Documents\01. VALIDATION_PROTOCOL_001_Protocol v4.0_Amendment 3_24Feb2026_redline.pdf,01. VALIDATION_PROTOCOL_001_Protocol v4.0_Amendment 3_24Feb2026_redline.pdf,AMENDMENT,VALIDATION_PROTOCOL_001,.pdf,1.73,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_017,VC_0882,validation-corpus/inbox\Budgets\IVD\clinical gen bio\004_Viro_HSV_IgG_LFA_Clinical Protocol_Final.pdf_V1.1 (1).pdf,004_Viro_HSV_IgG_LFA_Clinical Protocol_Final.pdf_V1.1 (1).pdf,PROTOCOL,UNKNOWN,.pdf,1.58,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_018,VC_0396,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual ACA_CAP_002_US-CAN_v3.0_07Feb2019_Final_with Appendices.pdf,Pharmacy Manual ACA_CAP_002_US-CAN_v3.0_07Feb2019_Final_with Appendices.pdf,PHARMACY_MANUAL,UNKNOWN,.pdf,1.57,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_019,VC_0070,validation-corpus/inbox\mRNA-1647-P301-protocol_amendment_7-final.pdf,mRNA-1647-P301-protocol_amendment_7-final.pdf,AMENDMENT,mRNA-1647-P301,.pdf,1.47,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_020,VC_0395,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual ACA_CAP_002 v4.0_26Jun2019_final_with Appendices.pdf,Pharmacy Manual ACA_CAP_002 v4.0_26Jun2019_final_with Appendices.pdf,PHARMACY_MANUAL,UNKNOWN,.pdf,1.28,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency Mapping,TIER_2
GOLD_V3_021,VC_0098,validation-corpus/inbox\RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,PROTOCOL,UNKNOWN,.pdf,1.27,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_022,VC_0931,validation-corpus/inbox\Budgets\Pharma\Abbvie 533 Amendment 8\M14-533 protocol amendment 8.pdf,M14-533 protocol amendment 8.pdf,AMENDMENT,UNKNOWN,.pdf,1.06,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_023,VC_0058,validation-corpus/inbox\Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,PROTOCOL,UNKNOWN,.pdf,1.00,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_024,VC_1233,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Gilead Remdesivir- Inhalation Study\GS-US-553-9020 Protocol 20200828.pdf,GS-US-553-9020 Protocol 20200828.pdf,PROTOCOL,UNKNOWN,.pdf,0.98,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_025,VC_0132,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Amendments\LIN-MD-64 Protocol 17Apr2019.pdf,LIN-MD-64 Protocol 17Apr2019.pdf,PROTOCOL,UNKNOWN,.pdf,0.86,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_026,VC_1081,validation-corpus/inbox\Budgets\Pharma\Moderna PPD\RenderSynopsis.pdf,RenderSynopsis.pdf,PROTOCOL,UNKNOWN,.pdf,0.82,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_027,VC_0182,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,PROTOCOL,UNKNOWN,.pdf,0.80,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_028,VC_0037,validation-corpus/inbox\CGB001 Protocol_05May2025.pdf,CGB001 Protocol_05May2025.pdf,PROTOCOL,UNKNOWN,.pdf,0.74,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_029,VC_0458,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\5. Protocol and Amendments\5.1 Final Protocol Amendment\Protocol_2017-11-02.pdf,Protocol_2017-11-02.pdf,PROTOCOL,UNKNOWN,.pdf,0.67,MEDIUM,TRUE,TRUE,TRUE,Core Protocol Analysis,TIER_1
GOLD_V3_030,VC_0658,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V5 W4\241391 V5 W4 lab 9 nov 2018.pdf,241391 V5 W4 lab 9 nov 2018.pdf,LAB_MANUAL,UNKNOWN,.pdf,9.15,MEDIUM,FALSE,FALSE,FALSE,Format Diversity & Edge Cases,TIER_3
