GoldID,CorpusID,OriginalPath,FileName,DocumentClass,StudyFamily,Extension,SizeMB,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,SelectionReason,PriorityTier
GOLD_016,VC_1529,validation-corpus/inbox\SIV All Studies Training Material Site # 9545\SIV All Studies Training Material Site # 9545\01. UC protocol review IM_12Feb2018 DRAFT_GH_LB.pptx,01. UC protocol review IM_12Feb2018 DRAFT_GH_LB.pptx,PROTOCOL,UNKNOWN,.pptx,6.56,EXTREME,TRUE,TRUE,TRUE,Broad Coverage & Edge Cases: PROTOCOL (EXTREME),TIER_3
GOLD_002,VC_0247,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\4. Protocol\4.1 Protocol and Amendments\AL 23 Signed Protocol Version 2 7.5.17.pdf,AL 23 Signed Protocol Version 2 7.5.17.pdf,PROTOCOL,UNKNOWN,.pdf,3.57,HIGH,TRUE,TRUE,TRUE,High Priority Structural Validation: PROTOCOL (HIGH),TIER_1
GOLD_003,VC_1532,validation-corpus/inbox\SIV All Studies Training Material Site # 9545\SIV All Studies Training Material Site # 9545\03. Protocol Overview InExclusion_ABBV-066_CD_STV Slides_03Nov2017.pdf,03. Protocol Overview InExclusion_ABBV-066_CD_STV Slides_03Nov2017.pdf,PROTOCOL,UNKNOWN,.pdf,2.73,HIGH,TRUE,TRUE,TRUE,High Priority Structural Validation: PROTOCOL (HIGH),TIER_1
GOLD_004,VC_1533,validation-corpus/inbox\SIV All Studies Training Material Site # 9545\SIV All Studies Training Material Site # 9545\03. Protocol Overview InExclusion_ABBV-066_CD_STV Slides_03Nov2017.pptx,03. Protocol Overview InExclusion_ABBV-066_CD_STV Slides_03Nov2017.pptx,PROTOCOL,UNKNOWN,.pptx,2.37,HIGH,TRUE,TRUE,TRUE,High Priority Structural Validation: PROTOCOL (HIGH),TIER_1
GOLD_005,VC_0003,validation-corpus/inbox\12. Protocol and Protocol Amendments.zip,12. Protocol and Protocol Amendments.zip,AMENDMENT,UNKNOWN,.zip,2.23,HIGH,TRUE,TRUE,TRUE,High Priority Structural Validation: AMENDMENT (HIGH),TIER_1
GOLD_006,VC_0005,validation-corpus/inbox\2.1 VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 23Sep2025.pdf,2.1 VALIDATION_PROTOCOL_001 Protocol Amendment 2 V3.0 23Sep2025.pdf,AMENDMENT,VALIDATION_PROTOCOL_001,.pdf,2.02,HIGH,TRUE,TRUE,TRUE,High Priority Structural Validation: AMENDMENT (HIGH),TIER_1
GOLD_007,VC_0070,validation-corpus/inbox\mRNA-1647-P301-protocol_amendment_7-final.pdf,mRNA-1647-P301-protocol_amendment_7-final.pdf,AMENDMENT,mRNA-1647-P301,.pdf,1.47,MEDIUM,TRUE,TRUE,TRUE,High Priority Structural Validation: AMENDMENT (MEDIUM),TIER_1
GOLD_008,VC_0074,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.docx,11.97,HIGH,FALSE,FALSE,TRUE,High Priority Structural Validation: ECRF_GUIDE (HIGH),TIER_1
GOLD_009,VC_0055,validation-corpus/inbox\IMVT-1401-3203 Unique CRFs (1).pdf,IMVT-1401-3203 Unique CRFs (1).pdf,ECRF_GUIDE,IMVT-1401,.pdf,1.13,MEDIUM,FALSE,FALSE,TRUE,High Priority Structural Validation: ECRF_GUIDE (MEDIUM),TIER_1
GOLD_010,VC_0114,validation-corpus/inbox\UDX CRF 5 FINDINGS Ver 08MAR21.pdf,UDX CRF 5 FINDINGS Ver 08MAR21.pdf,ECRF_GUIDE,UDX,.pdf,0.32,MEDIUM,FALSE,FALSE,TRUE,High Priority Structural Validation: ECRF_GUIDE (MEDIUM),TIER_1
GOLD_017,VC_0001,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,ECRF_GUIDE,UNKNOWN,.docx,31.01,HIGH,FALSE,FALSE,TRUE,Broad Coverage & Edge Cases: ECRF_GUIDE (HIGH),TIER_3
GOLD_018,VC_0387,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eCRF Records Download\EOS ECRF Records.zip,EOS ECRF Records.zip,ECRF_GUIDE,UNKNOWN,.zip,18.67,HIGH,FALSE,FALSE,TRUE,Broad Coverage & Edge Cases: ECRF_GUIDE (HIGH),TIER_3
GOLD_019,VC_0002,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,ECRF_GUIDE,UNKNOWN,.pdf,15.57,HIGH,FALSE,FALSE,TRUE,Broad Coverage & Edge Cases: ECRF_GUIDE (HIGH),TIER_3
GOLD_020,VC_0073,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 3.0.docx,VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 3.0.docx,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.docx,11.58,HIGH,FALSE,FALSE,TRUE,Broad Coverage & Edge Cases: ECRF_GUIDE (HIGH),TIER_3
GOLD_015,VC_0071,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_9.0_16Jun2022.pdf,VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_9.0_16Jun2022.pdf,ECRF_GUIDE,VALIDATION_PROTOCOL_002,.pdf,10.76,HIGH,FALSE,FALSE,TRUE,Secondary Dependency Mapping: ECRF_GUIDE (HIGH),TIER_2
GOLD_016,VC_1529,validation-corpus/inbox\SIV All Studies Training Material Site # 9545\SIV All Studies Training Material Site # 9545\01. UC protocol review IM_12Feb2018 DRAFT_GH_LB.pptx,01. UC protocol review IM_12Feb2018 DRAFT_GH_LB.pptx,PROTOCOL,UNKNOWN,.pptx,6.56,EXTREME,TRUE,TRUE,TRUE,Broad Coverage & Edge Cases: PROTOCOL (EXTREME),TIER_3
GOLD_017,VC_0001,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,ECRF_GUIDE,UNKNOWN,.docx,31.01,HIGH,FALSE,FALSE,TRUE,Broad Coverage & Edge Cases: ECRF_GUIDE (HIGH),TIER_3
GOLD_018,VC_0387,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eCRF Records Download\EOS ECRF Records.zip,EOS ECRF Records.zip,ECRF_GUIDE,UNKNOWN,.zip,18.67,HIGH,FALSE,FALSE,TRUE,Broad Coverage & Edge Cases: ECRF_GUIDE (HIGH),TIER_3
