GoldID,CorpusID,OriginalPath,FileName,DocumentClass,ProposedSanitizedID,ProposedSanitizedPath,RiskFlags,SanitizationStatus,BatchRecommendation,Notes
GOLD_V3_001,VC_0001,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).docx,ECRF_GUIDE,ECRF_GUIDE_A001,validation-corpus/sanitized/ecrf-guides/ECRF_GUIDE_A001.docx,NONE,SANITIZATION_READY,BATCH_1,Original size: 31.01 MB
GOLD_V3_002,VC_0002,validation-corpus/inbox\10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,10. INCEPTION CRF Completion Guidelines v2.0_03Nov2021 (1).pdf,ECRF_GUIDE,ECRF_GUIDE_A002,validation-corpus/sanitized/ecrf-guides/ECRF_GUIDE_A002.pdf,NONE,SANITIZATION_READY,,Original size: 15.57 MB
GOLD_V3_003,VC_0074,validation-corpus/inbox\MV40618_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,MV40618_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,ECRF_GUIDE,ECRF_GUIDE_A003,validation-corpus/sanitized/ecrf-guides/ECRF_GUIDE_A003.docx,NONE,SANITIZATION_READY,,Original size: 11.97 MB
GOLD_V3_004,VC_0073,validation-corpus/inbox\MV40618_eCRF COMPLETION GUIDELINES_V 3.0.docx,MV40618_eCRF COMPLETION GUIDELINES_V 3.0.docx,ECRF_GUIDE,ECRF_GUIDE_A004,validation-corpus/sanitized/ecrf-guides/ECRF_GUIDE_A004.docx,NONE,SANITIZATION_READY,,Original size: 11.58 MB
GOLD_V3_005,VC_0071,validation-corpus/inbox\MV40618_eCRF Completion Guidelines_9.0_16Jun2022.pdf,MV40618_eCRF Completion Guidelines_9.0_16Jun2022.pdf,ECRF_GUIDE,ECRF_GUIDE_A005,validation-corpus/sanitized/ecrf-guides/ECRF_GUIDE_A005.pdf,NONE,SANITIZATION_READY,,Original size: 10.76 MB
GOLD_V3_006,VC_0247,validation-corpus/inbox\Abbott\Abbott\AL 23\Zepeda\eReg\4. Protocol\4.1 Protocol and Amendments\AL 23 Signed Protocol Version 2 7.5.17.pdf,AL 23 Signed Protocol Version 2 7.5.17.pdf,PROTOCOL,PROTOCOL_A003,validation-corpus/sanitized/protocols/PROTOCOL_A003.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 3.57 MB
GOLD_V3_007,VC_0005,validation-corpus/inbox\2.1 PARA-OA-012 Protocol Amendment 2 V3.0 23Sep2025.pdf,2.1 PARA-OA-012 Protocol Amendment 2 V3.0 23Sep2025.pdf,AMENDMENT,PROTOCOL_A004_AMEND_001,validation-corpus/sanitized/protocols/PROTOCOL_A004_AMEND_001.pdf,PROTOCOL_NUMBER,SANITIZATION_READY,BATCH_1,Original size: 2.02 MB
GOLD_V3_008,VC_0695,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\4.Labs & Imaging\V1 Screening\241593 Screening Labs tests.pdf,241593 Screening Labs tests.pdf,LAB_MANUAL,LAB_MANUAL_A001,validation-corpus/sanitized/lab-manuals/LAB_MANUAL_A001.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 20.39 MB
GOLD_V3_009,VC_0580,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V1 Screening\241192 Screening Labs Test.pdf,241192 Screening Labs Test.pdf,LAB_MANUAL,LAB_MANUAL_A002,validation-corpus/sanitized/lab-manuals/LAB_MANUAL_A002.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 13.12 MB
GOLD_V3_010,VC_0635,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\4. Labs & Imaging\V1 Screening\241382 V1 Sscreening Labs Test.pdf,241382 V1 Sscreening Labs Test.pdf,LAB_MANUAL,LAB_MANUAL_A003,validation-corpus/sanitized/lab-manuals/LAB_MANUAL_A003.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 11.64 MB
